Date,Description,Debit,Credit,Balance
1979-03-29,Wilson and Sons,3678,31364,51955
1979-12-05,James-Johnson,42252,13054,119772
1980-03-12,Turner LLC,30087,17611,164307
1996-03-25,Herrera Group,40355,11972,41589
2005-08-08,"Roth, Brewer and Stephens",3390,23499,38103
2010-11-26,Jarvis and Sons,23077,1882,127813
2011-08-22,Thomas PLC,14199,43003,173214
1982-09-07,Myers-Smith,38190,5740,140424
1987-04-23,"Hart, Gibbs and York",35885,11634,122548
1998-07-17,"Bailey, Dougherty and Crawford",38700,18084,76596
1997-12-06,Potts-Bishop,7288,49921,151472
2009-05-10,Henry Group,10809,18379,175834
2024-01-07,Mckee-Hanson,42070,1246,42598
1976-10-11,Holmes LLC,2697,47593,122819
1982-08-07,"Young, Phillips and Turner",44585,48539,35316
1991-06-15,"Brown, Gregory and Wheeler",40020,11397,152136
2009-08-18,"Jensen, Malone and Andrews",32442,29926,43224
2018-07-28,"Perry, Johnson and Kelley",26230,21302,133987
2003-03-06,"Newton, Roy and Lewis",43596,39692,96646
2008-03-07,Davies-Miller,24021,27392,195464
2013-11-26,"Foster, Smith and Ortiz",25446,1118,183542
1990-02-21,Young-Robinson,49968,11035,148468
1971-06-01,White-Benson,15637,15098,130434
2025-03-20,Mcbride and Sons,13029,30660,50253
2018-12-07,Powell-Martinez,21655,26308,132023
2014-04-17,Anderson-Wallace,4418,28597,148965
1989-05-01,Flores Group,37530,44282,85954
2009-02-07,"Shepherd, Jones and Atkins",12466,11287,183015
1973-12-29,"Davis, Thomas and Graves",25213,37745,37406
2012-09-20,"Jackson, Blackwell and Donaldson",20154,12053,98419
2017-03-08,Ramsey-Gibson,18179,48354,166072
2017-08-27,Murphy-Downs,25696,41609,198853
1976-07-24,"Hull, Mclaughlin and Waller",30655,12861,186751
1977-01-02,Mason-Chapman,11304,31857,83671
1996-03-05,Johnson Group,39317,31372,172491
1972-02-12,Blair-Ellis,21155,49410,11847
2004-09-11,"Watson, Hayes and Parker",44254,16024,94653
2008-04-06,"Moreno, Welch and Kirk",20919,7915,25116
1991-08-11,"Riley, Houston and Jones",11108,26711,190323
2016-09-18,Blankenship-Thomas,31472,10102,67144
1981-09-05,Pennington and Sons,1602,1961,18352
2021-11-18,"Nichols, Evans and Gonzales",47229,39511,102722
2004-09-21,Murillo-Farmer,33114,45882,12082
1982-07-17,Mendez-Johnson,25765,32435,191366
1973-12-26,Ward PLC,28637,5918,25865
2009-04-13,Caldwell PLC,40432,7585,71610
1993-11-19,"Rivera, Lee and Hall",16387,37048,123291
1983-02-01,Shepard Inc,22148,23746,42070
2005-10-06,Marsh LLC,31837,38835,28516
1997-04-07,"Ayala, Lopez and Thompson",28378,36623,112956
1993-04-05,Hart-Anderson,47752,6230,184799
2017-04-15,"Matthews, Singh and Smith",38618,29586,181546
2002-06-08,"Parrish, Hernandez and Kidd",42818,49763,11805
1986-07-30,Davis-Rivera,10649,34140,139408
1997-12-31,"Thornton, Holloway and Green",35927,44124,90653
1978-04-06,Moss-Freeman,17912,29208,175964
1973-03-30,Cooper-Gregory,41082,28319,123111
2019-06-03,"Quinn, Duke and Jackson",31199,3676,17290
1991-02-22,Odom-Lawrence,8139,28171,174840
1998-01-01,Odonnell Ltd,46610,32540,20965
1993-05-12,Garcia PLC,5902,1520,168029
2015-09-10,Simpson Ltd,9251,21749,83398
1972-04-01,Rivera-Cortez,38260,25501,53173
1978-05-24,Henderson-Wright,24230,13870,139742
2023-08-14,Gill-Carson,16318,7487,174053
1980-09-12,Hall Ltd,14864,38357,127318
1972-05-14,Blanchard LLC,21499,14464,51342
1974-05-22,Matthews-Barker,14184,43959,43565
1971-04-21,"Odonnell, West and Singh",17828,33217,47696
1998-07-08,Moreno-Jenkins,17940,48570,165985
2021-07-25,"Hendrix, Griffin and Ballard",30890,9717,11597
2013-04-28,Watson-Santiago,21005,19796,138057
2000-07-29,"Acosta, Gomez and Cole",35391,26874,129699
2018-01-17,Sherman Inc,48968,47194,197925
2001-01-02,"Odom, Frank and Ray",29820,41730,13688
1976-03-22,Graves LLC,45702,26724,90986
1985-03-27,Graham Inc,39013,49561,136118
2024-02-24,"Wells, Casey and Dickson",43016,46715,131609
1976-12-30,Lee PLC,35488,14428,198227
1990-04-18,Stevens-Foster,19721,17322,47371
1989-03-16,Brown-Rodriguez,48174,6428,98213
1998-11-25,Keller Group,48627,33535,115953
1982-03-15,Robinson LLC,29610,36459,172802
2015-12-22,Ray-Booker,42820,45296,65535
1988-09-04,Wagner LLC,18755,18118,80633
2008-04-14,"Harvey, Montes and Daniel",1395,32877,22703
1998-11-17,"Stevenson, Briggs and Ortiz",15795,7146,154882
1999-11-22,"Hunt, Christensen and Phillips",41304,49896,125089
